date,store_id,temperature,humidity,promotion,sales
2024-01-01,store_A,20.5,65.0,0,1250.75
2024-01-01,store_B,18.2,60.0,1,980.25
2024-01-02,store_A,21.2,67.5,1,1380.25
2024-01-02,store_B,19.1,62.5,0,1020.50
2024-01-03,store_A,19.8,62.0,0,1180.50
2024-01-03,store_B,17.5,58.0,1,950.75
2024-01-04,store_A,22.1,70.0,1,1420.75
2024-01-04,store_B,20.3,65.0,0,1080.25
2024-01-05,store_A,20.9,66.5,0,1290.25
2024-01-05,store_B,18.8,61.5,1,1010.50
2024-01-06,store_A,23.5,72.0,1,1480.50
2024-01-06,store_B,21.2,67.0,0,1120.75
2024-01-07,store_A,21.8,68.0,0,1340.75
2024-01-07,store_B,19.5,63.0,1,1040.25
2024-01-08,store_A,20.2,64.5,0,1220.25
2024-01-08,store_B,18.1,59.5,0,970.50
2024-01-09,store_A,24.1,74.0,1,1520.50
2024-01-09,store_B,22.0,68.5,1,1150.75
2024-01-10,store_A,22.8,71.0,1,1450.75
2024-01-10,store_B,20.7,66.0,0,1100.25
2024-01-11,store_A,21.5,67.0,0,1310.25
2024-01-11,store_B,19.2,62.0,1,1030.50
2024-01-12,store_A,19.9,63.5,0,1190.50
2024-01-12,store_B,17.8,58.5,0,960.75
2024-01-13,store_A,23.2,73.0,1,1490.75
2024-01-13,store_B,21.5,68.0,1,1140.25
2024-01-14,store_A,21.1,66.0,0,1280.25
2024-01-14,store_B,18.9,61.0,0,1000.50
2024-01-15,store_A,20.7,65.5,0,1260.50
2024-01-15,store_B,18.5,60.5,1,990.75
2024-01-16,store_A,24.8,75.0,1,1550.75
2024-01-16,store_B,22.4,69.5,0,1170.25
2024-01-17,store_A,22.4,69.5,1,1410.25
2024-01-17,store_B,20.1,64.0,1,1090.50
2024-01-18,store_A,21.9,68.5,0,1350.50
2024-01-18,store_B,19.6,63.5,0,1050.75
2024-01-19,store_A,20.1,64.0,0,1210.75
2024-01-19,store_B,18.0,59.0,1,975.25
2024-01-20,store_A,23.7,72.5,1,1500.25
2024-01-20,store_B,21.8,68.0,0,1130.50
2024-01-21,store_A,22.0,69.0,0,1370.50
2024-01-21,store_B,19.9,63.5,1,1065.75
2024-01-22,store_A,21.3,67.5,0,1300.75
2024-01-22,store_B,19.0,61.5,0,1015.25
2024-01-23,store_A,25.1,76.0,1,1580.25
2024-01-23,store_B,23.2,71.5,0,1185.50
2024-01-24,store_A,23.9,73.5,1,1510.50
2024-01-24,store_B,21.7,68.0,1,1155.75
2024-01-25,store_A,22.6,70.5,1,1430.75
2024-01-25,store_B,20.4,65.0,0,1095.25
2024-01-26,store_A,21.7,68.0,0,1330.25
2024-01-26,store_B,19.3,62.0,1,1025.50
2024-01-27,store_A,20.4,65.0,0,1240.50
2024-01-27,store_B,18.2,59.5,0,985.75
2024-01-28,store_A,24.3,74.5,1,1530.75
2024-01-28,store_B,22.1,69.0,1,1165.25
2024-01-29,store_A,22.2,69.0,0,1390.25
2024-01-29,store_B,20.0,64.0,0,1075.50
2024-01-30,store_A,21.0,66.5,0,1270.50
2024-01-30,store_B,18.8,61.0,1,1005.75 
